request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,19:36:45.17143,20.01.2026,19:36:55.16330,200,9992,96eeda52-94b8-4614-8990-394e8ece6489
20.01.2026,19:36:47.63665,20.01.2026,19:36:57.06195,200,9425,63661eee-8290-4a01-a0dc-c8e56f4f94ba
20.01.2026,19:36:50.34836,20.01.2026,19:37:00.23288,200,9884,1d8fddd5-11d8-458a-8915-255b08fa350e
20.01.2026,19:36:56.40896,20.01.2026,19:37:06.00556,200,9597,a9cbce9b-da8d-4828-b674-0a3b239235e3
20.01.2026,19:36:58.77872,20.01.2026,19:37:08.08092,200,9302,d4ac5fcb-fbeb-4d40-8c0a-f73c35d44367
20.01.2026,19:37:01.77280,20.01.2026,19:37:12.04712,200,10275,eb5bd4c4-fe9e-44e4-8daa-ca0136489de7
20.01.2026,19:37:07.98807,20.01.2026,19:37:18.99501,200,11007,a6e63e11-b599-4557-a7ee-268fbd2dcd15
20.01.2026,19:37:09.53652,20.01.2026,19:37:19.82029,200,10284,951a37cc-3b3a-4ade-87d5-8c5583c40f8d
20.01.2026,19:37:21.06222,20.01.2026,19:37:21.45970,422,397,85b1fc38-12f6-4330-b185-393b9a45a40c
20.01.2026,19:37:14.08001,20.01.2026,19:37:23.30209,200,9222,998b1661-a9d5-4f5c-af79-c5c0a9533535
20.01.2026,19:37:20.93843,20.01.2026,19:37:31.04109,200,10103,c1fe23f5-db95-41d9-8b70-32c19acc5c4b
20.01.2026,19:37:23.40052,20.01.2026,19:37:32.86113,200,9461,0f7adcee-3d8f-4048-93b4-b8d0ebc7b0a8
20.01.2026,19:37:25.47138,20.01.2026,19:37:35.84685,200,10375,2542bbc6-8ce9-4db7-bb46-cacc2f4e92af
20.01.2026,19:37:32.20671,20.01.2026,19:37:41.96453,200,9758,8eb2870b-1315-4dc7-8bdf-de6ac847098f
20.01.2026,19:37:34.89050,20.01.2026,19:37:44.90217,200,10012,c1eababc-2237-4c40-9c9b-613819accd4b
20.01.2026,19:37:37.83946,20.01.2026,19:37:47.72195,200,9882,f613d7ef-439e-4eaf-88de-899bec82e633
20.01.2026,19:37:43.97746,20.01.2026,19:37:53.41976,200,9442,35de3b95-f9bd-4759-929c-63754fb074fa
20.01.2026,19:37:46.93802,20.01.2026,19:37:57.94853,200,11010,f3db5c08-a05f-409f-9fa3-b5e9ae56192f
20.01.2026,19:37:49.00569,20.01.2026,19:37:58.78305,200,9778,984471bc-8069-4974-a651-e6701c0fe39d
20.01.2026,19:37:55.13596,20.01.2026,19:38:04.80904,200,9674,086aa9b8-ab85-480d-9d04-3ff8bcdb2b8e
20.01.2026,19:37:59.08630,20.01.2026,19:38:08.78803,200,9702,6f64d29e-40b3-4bfa-97cd-1f63f418c0e8
20.01.2026,19:38:00.60984,20.01.2026,19:38:09.79052,200,9181,6a95da11-3a0f-4a20-bf5f-d74575bfd0d1
20.01.2026,19:38:06.74060,20.01.2026,19:38:16.16056,200,9420,f897aba0-5072-4b9c-a3f8-22b7cf330b78
20.01.2026,19:38:10.34463,20.01.2026,19:38:20.66020,200,10316,58b8efb4-61e1-4db4-ac53-18f016839d6a
20.01.2026,19:38:11.83378,20.01.2026,19:38:21.87947,200,10046,ed5e0c19-4ced-498a-89d8-fdf7a0aff687
20.01.2026,19:38:17.55053,20.01.2026,19:38:28.12960,200,10579,995d2394-33f7-44d5-b2b0-3848dbdf1ede
20.01.2026,19:38:21.92537,20.01.2026,19:38:31.77130,200,9846,1c53153e-0cc0-4f4d-8539-d9822ef2d0c8
20.01.2026,19:38:23.38603,20.01.2026,19:38:33.23327,200,9847,0117ce83-7b75-43c3-8753-96e4ce1f790d
20.01.2026,19:38:30.13926,20.01.2026,19:38:39.16659,200,9027,1074eb88-ca1e-4279-8fec-42f7675e3d30
20.01.2026,19:38:33.12777,20.01.2026,19:38:43.49813,200,10371,8e74303f-7d66-4d64-93ff-68113ffb39ce
20.01.2026,19:38:35.35237,20.01.2026,19:38:44.23251,200,8880,e65e474b-217a-436a-99e0-ef76f3a0a01f
20.01.2026,19:38:41.14068,20.01.2026,19:38:51.58616,200,10446,7e962f6f-abd3-4b29-a6f9-09df634ff5ab
20.01.2026,19:38:44.98955,20.01.2026,19:38:54.60667,200,9617,f514ccc1-b1f1-46ca-8883-de7c52ed57cb
20.01.2026,19:38:45.65792,20.01.2026,19:38:55.67021,200,10013,f1389b4b-1ae3-43c6-b58c-c62dba70a7af
20.01.2026,19:38:53.34298,20.01.2026,19:39:03.21331,200,9871,4c9afb2a-11f8-4e1f-b748-d0bd6b0df2b4
20.01.2026,19:38:56.10222,20.01.2026,19:39:05.71244,200,9610,125754e5-74f1-42bd-8878-aaf9a65887e1
20.01.2026,19:38:56.91265,20.01.2026,19:39:06.02074,200,9108,29d2f764-8164-4117-9725-a0b0a18dc044
20.01.2026,19:39:04.38675,20.01.2026,19:39:14.28445,200,9898,e18742b7-f138-400d-8e99-07f08b134493
20.01.2026,19:39:07.05937,20.01.2026,19:39:16.44012,200,9381,1fbc8672-e606-498b-8699-6f88eaaafc2b
20.01.2026,19:39:07.12159,20.01.2026,19:39:17.27018,200,10149,f68c89e4-0628-448d-a040-00ea654a02a8
20.01.2026,19:39:15.71747,20.01.2026,19:39:25.87259,200,10155,bc08c5f8-6391-4275-8dcd-2aaba49c5479
20.01.2026,19:39:18.18217,20.01.2026,19:39:27.73019,200,9548,a59d035a-f4ff-4669-8318-7cc84e42e5bf
20.01.2026,19:39:18.99459,20.01.2026,19:39:29.11675,200,10122,5c999ac4-2a51-41b3-a513-70533c4124af
20.01.2026,19:39:27.71152,20.01.2026,19:39:37.86247,200,10151,27992428-85a8-4f48-b02b-5f147dd5dc11
20.01.2026,19:39:30.68351,20.01.2026,19:39:40.02119,200,9338,5a61f8f7-ba93-4f31-be28-f66bfc244668
20.01.2026,19:39:29.75227,20.01.2026,19:39:40.74005,200,10988,fe13186a-5610-4967-9ef3-93087e949cd1
20.01.2026,19:39:39.91106,20.01.2026,19:39:50.19068,200,10279,5b6c4fe2-9719-4f64-9c91-f9a72d50f887
20.01.2026,19:39:41.29848,20.01.2026,19:39:50.97519,200,9677,137e4550-3234-4980-a629-dac40270b3a3
20.01.2026,19:39:41.92244,20.01.2026,19:39:52.00440,200,10082,2ddd451b-789c-4f4b-8475-5110d5882899
20.01.2026,19:39:51.64162,20.01.2026,19:40:01.54740,200,9906,8d9d4b18-8fcd-4583-95a9-099cebae39f5
20.01.2026,19:39:52.82376,20.01.2026,19:40:02.97588,200,10152,bd284797-0c7d-4b44-8f39-4dff04dfde90
20.01.2026,19:39:53.11793,20.01.2026,19:40:04.48260,200,11365,739cbf8b-4c21-4cce-b85f-396dc9012888
20.01.2026,19:40:02.66352,20.01.2026,19:40:12.77525,200,10112,9a2b707d-ce22-48d2-bda7-6552762715ae
20.01.2026,19:40:04.48403,20.01.2026,19:40:14.62953,200,10145,4bd4346e-e8ae-4633-baa5-6aea34e12562
20.01.2026,19:40:06.05963,20.01.2026,19:40:15.03408,200,8975,6b5f4b18-a67b-47b2-97e5-81099f3ee0d0
20.01.2026,19:40:14.10597,20.01.2026,19:40:23.76196,200,9656,da758820-2ca8-4692-99c1-8d622d530bf6
20.01.2026,19:40:16.50564,20.01.2026,19:40:25.89460,200,9389,561ba3aa-cc67-4fd1-9f45-39184afb6201
20.01.2026,19:40:16.99015,20.01.2026,19:40:27.13811,200,10148,77a94866-1f04-4588-8976-65639cbbf628
20.01.2026,19:40:25.76856,20.01.2026,19:40:35.79552,200,10027,e687a01f-7188-4f9f-b0ef-aa1c3964809e
20.01.2026,19:40:27.46320,20.01.2026,19:40:38.28842,200,10825,600f34e0-452c-48c5-b4e8-b96995566d51
20.01.2026,19:40:28.49376,20.01.2026,19:40:38.81886,200,10325,6f567664-efbf-49ab-80da-cbae91e731b7
20.01.2026,19:40:36.94568,20.01.2026,19:40:46.19036,200,9245,e924eb85-45c1-4752-aff4-b66fb934e785
20.01.2026,19:40:40.02210,20.01.2026,19:40:49.43862,200,9416,ae28f74b-5be1-4377-bde8-3756676edb0a
20.01.2026,19:40:39.48716,20.01.2026,19:40:49.64865,200,10161,dbf0cecd-51c3-453b-9517-91995f5bc12e
20.01.2026,19:40:50.80611,20.01.2026,19:40:50.96417,422,158,5ad0a4b6-0c15-439b-a832-943f353e96f1
20.01.2026,19:40:47.63664,20.01.2026,19:40:57.78585,200,10149,f31d1a56-8b7f-40ac-b115-518a283db3db
20.01.2026,19:40:50.82167,20.01.2026,19:41:00.23987,200,9418,720dfcbc-81a0-4de2-aa97-3a736258f553
20.01.2026,19:40:52.82289,20.01.2026,19:41:02.80403,200,9982,5a0c23ff-82f1-4aef-b840-583069d85b91
20.01.2026,19:40:59.68616,20.01.2026,19:41:09.11777,200,9431,9af01b2c-b4a5-4050-b70b-c442827009b3
20.01.2026,19:41:02.05416,20.01.2026,19:41:12.58960,200,10535,db137f44-20e5-4643-881b-385449e9b509
20.01.2026,19:41:04.66105,20.01.2026,19:41:14.72618,200,10065,31e4168e-edca-4d6e-9b38-851549114ba5
20.01.2026,19:41:10.42927,20.01.2026,19:41:20.85318,200,10424,ced32986-9b24-4b46-91bf-1a881edeaf0f
20.01.2026,19:41:14.04567,20.01.2026,19:41:23.53819,200,9493,1a54466d-bd37-49c8-8805-bf6abc1fa28f
20.01.2026,19:41:16.50905,20.01.2026,19:41:27.07341,200,10564,4e5b66f9-f8a4-4487-b83e-b2c2fe225edb
20.01.2026,19:41:21.96043,20.01.2026,19:41:31.88484,200,9924,82706209-f051-47b7-a2ea-45663bf0f8d4
20.01.2026,19:41:25.54419,20.01.2026,19:41:35.63515,200,10091,937996e8-6b9a-4bcd-85d1-d275a7ddde98
20.01.2026,19:41:28.87820,20.01.2026,19:41:39.10976,200,10231,398abdfc-6d3b-4547-9a6a-8e81c3473100
20.01.2026,19:41:33.09651,20.01.2026,19:41:43.73755,200,10641,2072332f-02f0-4558-a21a-30123dc37074
20.01.2026,19:41:37.46027,20.01.2026,19:41:48.43453,200,10974,718a766e-94f4-46ad-81c3-4d640c7f2f0c
20.01.2026,19:41:41.16322,20.01.2026,19:41:50.42916,200,9266,e6bd9356-5ec8-46d8-99aa-e4e858a3aa3d
20.01.2026,19:41:45.16138,20.01.2026,19:41:55.29541,200,10134,f1258aeb-f248-4ca8-b187-11ff9f1dfaa5
20.01.2026,19:41:49.95372,20.01.2026,19:41:59.72289,200,9769,8e385578-16d0-4f22-ab41-d992fc028ad1
20.01.2026,19:41:51.65244,20.01.2026,19:42:01.14249,200,9490,8de98e70-91a7-4fc2-9f0a-9d1d505da8b1
20.01.2026,19:41:57.33679,20.01.2026,19:42:06.87750,200,9541,73a476d3-9db6-4ddc-a7b3-5aa9c5a2404a
20.01.2026,19:42:01.43502,20.01.2026,19:42:12.04072,200,10605,9818f623-1ef4-4972-b4df-8c52ed2c3ca9
20.01.2026,19:42:02.39620,20.01.2026,19:42:12.65511,200,10259,6ae6ac91-15e3-42c2-ba05-df7c6ea02e25
20.01.2026,19:42:08.57260,20.01.2026,19:42:18.54648,200,9974,21081c81-59c5-4554-8abf-30e04e79e28a
20.01.2026,19:42:13.90393,20.01.2026,19:42:24.47140,200,10568,49f17042-a7d9-4e99-ab2f-250553b6c400
20.01.2026,19:42:14.60834,20.01.2026,19:42:25.40166,200,10793,d5085551-b26c-4ed2-ba7b-3720f1e168e6
20.01.2026,19:42:20.08777,20.01.2026,19:42:31.56036,200,11473,1c2707c4-ff17-4084-a460-3c3d4fc5cd6a
20.01.2026,19:42:26.24143,20.01.2026,19:42:35.45678,200,9215,c9ac7b5e-c8ac-4549-bba0-54b45aaa0b1a
20.01.2026,19:42:27.28491,20.01.2026,19:42:36.98827,200,9704,8589fa43-f55e-4a41-b591-3b4fad04a615
20.01.2026,19:42:33.69767,20.01.2026,19:42:43.27155,200,9574,e20a96ad-8a81-4a55-97db-d478a0c1aa62
20.01.2026,19:42:36.86219,20.01.2026,19:42:47.91767,200,11055,17a84262-d2b4-43c0-a594-a8d93251c54c
20.01.2026,19:42:38.23323,20.01.2026,19:42:48.49286,200,10259,560d8f32-41bd-4332-8518-34e19a99622c
20.01.2026,19:42:44.46745,20.01.2026,19:42:54.37417,200,9907,27ff0509-bc74-4157-9793-8c20be133eaf
20.01.2026,19:42:49.74926,20.01.2026,19:42:59.23581,200,9486,7df49736-be52-4315-b5ba-d6d5b79f10c8
20.01.2026,19:42:50.51420,20.01.2026,19:43:00.25271,200,9738,0f8d74ed-eb38-4f40-aa72-b6e436e4b100
20.01.2026,19:42:55.60037,20.01.2026,19:43:05.33319,200,9733,88514fbd-49ee-4293-8eb8-a72a475b98b4
20.01.2026,19:43:01.06259,20.01.2026,19:43:10.37114,200,9309,dc6e0d08-aac0-45e6-9a66-28c2fccbfece
20.01.2026,19:43:01.35916,20.01.2026,19:43:11.57782,200,10218,e8b77f94-104e-4634-87b3-f26f75e58ebe
20.01.2026,19:43:06.98241,20.01.2026,19:43:17.08068,200,10098,2b41d184-39ce-4a7f-a7df-48ddbf9cad7b
20.01.2026,19:43:11.48634,20.01.2026,19:43:21.31842,200,9832,18e42c6d-55f9-438c-8173-cb45c37fb1e7
20.01.2026,19:43:12.89174,20.01.2026,19:43:22.94801,200,10057,438e1e6a-4103-4dbd-89c9-572de1a17e82
20.01.2026,19:43:18.87999,20.01.2026,19:43:29.96652,200,11087,1f87479b-a101-4278-a83d-dd1b84ff4c6e
20.01.2026,19:43:23.23990,20.01.2026,19:43:34.20965,200,10970,bece44bf-b024-47a3-b434-cbaf242e04e0
20.01.2026,19:58:10.29020,20.01.2026,19:58:20.58142,200,10291,47e64f01-54c8-4543-92d5-a153a671efa8
20.01.2026,19:58:21.84278,20.01.2026,19:58:32.16677,200,10324,33a3bc67-b931-430d-aaf7-61c63f314a8a
20.01.2026,19:58:36.81131,20.01.2026,19:58:47.60480,200,10793,7d950650-c5ec-4796-a3af-1a90e0bb33f7
20.01.2026,19:58:51.31659,20.01.2026,19:59:01.83837,200,10522,bb800d08-fe36-4f15-bd6f-09e02d710705
20.01.2026,19:59:06.15274,20.01.2026,19:59:17.51017,200,11358,328d9f8b-7a23-4de4-8bda-53b339b53def
20.01.2026,19:59:21.35530,20.01.2026,19:59:31.94802,200,10593,06fd8dc6-2907-427b-a04c-c7505c3ff3ca
20.01.2026,19:59:36.18514,20.01.2026,19:59:48.08752,200,11902,2783674a-f9a7-4f15-9836-f89cb0f3618d
20.01.2026,19:59:51.80480,20.01.2026,20:00:02.15821,200,10354,7c7ef84c-4739-45bc-a287-60e61f573397
20.01.2026,20:00:06.80724,20.01.2026,20:00:17.76931,200,10962,cf9dbfcf-b1c2-400c-aaf2-7c7cb41a84eb
20.01.2026,20:00:21.99835,20.01.2026,20:00:32.77741,200,10779,9a92fc04-23d7-4326-a171-6e4513865782
20.01.2026,20:00:36.89995,20.01.2026,20:00:48.03192,200,11132,147f4982-544f-4fc7-aa8d-e56e778f6e64
20.01.2026,20:00:52.36148,20.01.2026,20:01:01.80940,200,9448,6d152f1d-08b9-49db-be50-e0fd3c96c535
20.01.2026,20:01:06.22521,20.01.2026,20:01:18.13799,200,11912,eff05979-060e-4916-bda4-999dfdaaaed4
20.01.2026,20:01:21.48215,20.01.2026,20:01:33.08985,200,11607,4072cab3-dcde-47de-a8a8-cb6fbbfb0272
20.01.2026,20:01:37.30786,20.01.2026,20:01:47.83360,200,10526,fb78775d-dd27-4dbb-b68a-8ae96fd782c3
20.01.2026,20:01:52.30454,20.01.2026,20:02:03.19381,200,10889,914f3656-72d1-4771-83a8-9e9086013cc2
20.01.2026,20:02:06.52855,20.01.2026,20:02:17.29690,200,10768,27200fb4-8bb2-4ef9-9c3d-b7781161147a
20.01.2026,20:02:22.15037,20.01.2026,20:02:33.50476,200,11354,30884220-efbf-4f91-8be8-29fc8da67cae
20.01.2026,20:02:36.75680,20.01.2026,20:02:46.91199,200,10155,ad202227-a8b4-4682-b370-f3f781956866
20.01.2026,20:02:51.65064,20.01.2026,20:03:02.98497,200,11334,31b60dcf-6a08-4326-81b6-c60a94f29d89
20.01.2026,20:07:45.24963,20.01.2026,20:07:55.69834,200,10449,049d142c-ddd1-41c3-b587-0adbe6b1464d
20.01.2026,20:07:45.02424,20.01.2026,20:07:55.86478,200,10840,745fb1a8-e202-49d2-b6ba-ee67bac49091
20.01.2026,20:07:45.09985,20.01.2026,20:07:55.93528,200,10836,d7d35bd1-f879-4eca-a767-2bfe2071f407
20.01.2026,20:07:44.95248,20.01.2026,20:07:56.08214,200,11130,66c0c855-a37d-4b46-af5d-b5753c08bf78
20.01.2026,20:07:45.17730,20.01.2026,20:07:57.82103,200,12644,c48756e7-fca9-4034-be5e-6887f4b7ce55
20.01.2026,20:07:56.89107,20.01.2026,20:08:06.49627,200,9605,cebd1d56-217b-4666-bb61-ee7510b275af
20.01.2026,20:07:57.69834,20.01.2026,20:08:07.73605,200,10038,11745030-3155-4d21-a984-0cb236decbe2
20.01.2026,20:07:57.40320,20.01.2026,20:08:08.04825,200,10645,d9c614b7-ee4a-408d-b9f7-4db65388e9bd
20.01.2026,20:07:57.40220,20.01.2026,20:08:06.81315,200,9411,455658f8-fb5b-4cef-ac0f-e61d6ca2cd55
20.01.2026,20:08:02.16889,20.01.2026,20:08:11.69658,200,9528,b40175f9-76cd-43f1-8cd5-c956c1c3d495
20.01.2026,20:08:08.28724,20.01.2026,20:08:18.30881,200,10022,25de2c8a-97a0-40a9-87d1-cede5370899c
20.01.2026,20:08:11.56700,20.01.2026,20:08:21.35424,200,9787,b52da059-6c00-4400-996a-2061ef6539b7
20.01.2026,20:08:11.55100,20.01.2026,20:08:21.46475,200,9913,1e586efa-a760-43b3-993a-ef17970aa4d3
20.01.2026,20:08:11.59773,20.01.2026,20:08:22.25359,200,10656,00bd2753-026d-4a72-9c24-e0a9d38ddff3
20.01.2026,20:08:16.51914,20.01.2026,20:08:26.00769,200,9488,78e2854d-906a-4a47-9d3b-306c45d8cd01
20.01.2026,20:08:22.34362,20.01.2026,20:08:31.38526,200,9042,fda3dff9-4ad0-4641-945d-b17e54001a96
20.01.2026,20:08:22.76028,20.01.2026,20:08:33.70632,200,10946,0880aa60-67cd-407e-a9ec-df4aacc840f9
20.01.2026,20:08:23.22410,20.01.2026,20:08:33.29352,200,10069,e20c0aa3-dbaa-4aa8-84ea-e27d5ced4cc1
20.01.2026,20:08:27.84554,20.01.2026,20:08:37.33319,200,9488,a96d3ddc-f4f9-4d44-bca4-7e820a0cd39d
20.01.2026,20:08:27.00898,20.01.2026,20:08:37.46567,200,10457,d698e0ff-0c63-4130-a3d4-7c02e79b81c5
20.01.2026,20:08:32.96679,20.01.2026,20:08:42.14822,200,9182,e0a2c130-6e93-4454-bcb0-9d3cc55ef718
20.01.2026,20:08:36.85741,20.01.2026,20:08:46.03431,200,9177,8832746f-cf72-49be-a4d3-1e5003622035
20.01.2026,20:08:37.22983,20.01.2026,20:08:46.73789,200,9508,9d6ffdc1-b9a8-43b6-b3e5-02064d3be1d2
20.01.2026,20:08:42.04610,20.01.2026,20:08:52.26236,200,10216,e51d1f95-df3a-41e7-a7b5-f84589d8aac1
20.01.2026,20:08:42.45083,20.01.2026,20:08:53.74220,200,11292,dd12972d-d737-4150-9bd6-b5d04c81e321
20.01.2026,20:08:46.70992,20.01.2026,20:08:56.31634,200,9607,ab74a441-1314-4740-ba20-d742cc8082c4
20.01.2026,20:08:47.48763,20.01.2026,20:08:57.94578,200,10458,c57212ed-674c-4131-a0cb-d03e9e33636d
20.01.2026,20:08:51.56114,20.01.2026,20:09:01.63904,200,10078,1a1427d9-6309-42c8-80b0-75eac44ef712
20.01.2026,20:08:57.36386,20.01.2026,20:09:07.48003,200,10117,7a51cf6c-8ecb-4403-b95c-556f3123b9e7
20.01.2026,20:08:57.65697,20.01.2026,20:09:07.72148,200,10065,7e0e0909-11ea-42a9-b114-1f3b5afc60d7
20.01.2026,20:08:57.16455,20.01.2026,20:09:07.73648,200,10572,a54dacaa-6524-4f1b-8895-b468db729d7b
20.01.2026,20:09:01.73101,20.01.2026,20:09:10.80907,200,9078,7a31e7ad-5306-440a-9ebc-de618f28be12
20.01.2026,20:09:06.41506,20.01.2026,20:09:16.34538,200,9930,8ce30e06-696c-425d-b278-b567dc46ff96
20.01.2026,20:09:12.64927,20.01.2026,20:09:21.66947,200,9020,eb700479-1ee2-4b09-b3e1-eaf02c0741c5
20.01.2026,20:09:12.19904,20.01.2026,20:09:22.86612,200,10667,36c12269-2cda-450b-8717-a1e3b7165e18
20.01.2026,20:09:12.30810,20.01.2026,20:09:21.71077,200,9402,d5b39373-b8d2-4895-b5dd-46fe55348109
20.01.2026,20:09:12.51025,20.01.2026,20:09:22.39110,200,9882,835cf1af-468b-4a1a-9a90-25fcd2787e36
20.01.2026,20:09:18.23519,20.01.2026,20:09:28.27972,200,10044,5a96d0dc-9428-4a07-a36c-361186e72a3b
20.01.2026,20:09:26.38481,20.01.2026,20:09:35.89990,200,9515,889572e4-db55-427e-ab14-12498694e0c2
20.01.2026,20:09:27.28866,20.01.2026,20:09:36.92461,200,9636,1e54f98a-9d77-4f99-a823-f8aa726c234b
20.01.2026,20:09:27.13486,20.01.2026,20:09:38.86247,200,11728,9e89e4e4-7a55-43e6-bf72-3a2c7e99d5c6
20.01.2026,20:09:26.97947,20.01.2026,20:09:37.13650,200,10157,181c117e-9d1d-4ac9-b6e5-2384febc0c33
20.01.2026,20:09:32.72875,20.01.2026,20:09:42.22574,200,9498,98fc6144-d0dc-4c15-891d-6f648363a28d
20.01.2026,20:09:37.06902,20.01.2026,20:09:45.87516,200,8806,eb7247dc-1019-48e6-b7e9-9f9200c0899a
20.01.2026,20:09:41.68522,20.01.2026,20:09:51.21036,200,9525,1debba53-02ff-41d9-9b11-72799322a6dc
20.01.2026,20:09:41.96573,20.01.2026,20:09:51.37766,200,9412,423fcf16-6226-46c9-87dd-1ba7c8c845f9
20.01.2026,20:09:42.43326,20.01.2026,20:09:53.23481,200,10801,9d663eb4-66d2-4f84-bc2a-03e90ac5491e
20.01.2026,20:09:47.16160,20.01.2026,20:09:56.77710,200,9616,9002babe-694e-455a-ad2c-42728c654132
20.01.2026,20:09:47.30112,20.01.2026,20:09:57.22330,200,9922,3634b612-7e26-4228-ae9a-226a45392ef8
20.01.2026,20:09:52.50597,20.01.2026,20:10:03.96207,200,11457,b21c564c-d3f2-4a37-b326-2057f3f7837c
20.01.2026,20:40:30.91806,20.01.2026,20:40:41.84743,200,10928,f784faed-90e7-424c-80aa-3bd18ef6d1ed
20.01.2026,20:40:31.06946,20.01.2026,20:40:42.13267,200,11063,7fd35c50-f634-48b1-89f0-16402131aff6
20.01.2026,20:40:30.99235,20.01.2026,20:40:43.45809,200,12466,280c335b-2e41-4dcf-8bb8-9a1c9e837bee
20.01.2026,20:40:31.14196,20.01.2026,20:40:42.97379,200,11832,1fec6d38-b473-487b-90e2-8c5ffb0ca8b3
20.01.2026,20:40:31.21690,20.01.2026,20:40:42.41243,200,11196,67147967-de3e-411f-8b5a-4c64497d07ea
20.01.2026,20:40:43.66184,20.01.2026,20:40:53.10589,200,9444,50db2112-868b-4056-9fb5-c75cd8de1703
20.01.2026,20:40:44.17936,20.01.2026,20:40:54.11074,200,9931,331a07ba-5d3e-4a35-9287-6eabee483e6a
20.01.2026,20:40:47.20320,20.01.2026,20:40:56.63067,200,9427,aac8f00e-cced-4404-b26c-cc707f27525c
20.01.2026,20:40:47.62373,20.01.2026,20:40:57.29480,200,9671,e2b1a9fc-c5d7-4a32-833b-748e0f29267e
20.01.2026,20:40:47.39004,20.01.2026,20:40:57.58759,200,10197,9e779c8c-ad0e-4dec-abc6-aa9c0ff48fe8
20.01.2026,20:40:58.05880,20.01.2026,20:41:08.24610,200,10188,5da14891-7f1a-48e9-bcf3-510ec0e6902b
20.01.2026,20:40:58.04385,20.01.2026,20:41:07.52871,200,9485,30c24359-3fb1-467f-8baf-5c2dec80fd89
20.01.2026,20:40:58.01263,20.01.2026,20:41:08.92550,200,10913,6a9fec28-e893-4158-97a2-f91fd05eecdb
20.01.2026,20:41:02.61142,20.01.2026,20:41:11.85106,200,9240,cc9bdd58-27a3-48cc-a139-ca71361882dd
20.01.2026,20:41:03.18580,20.01.2026,20:41:13.35816,200,10173,3fe2a106-24f2-4d6c-8491-f08ba11fcbbd
20.01.2026,20:41:12.38970,20.01.2026,20:41:22.41559,200,10026,76e4688b-f249-435e-b492-b2940e9a61e5
20.01.2026,20:41:12.65122,20.01.2026,20:41:22.94484,200,10293,44eefa2e-57d3-423e-b374-e6b675a4ca8a
20.01.2026,20:41:12.96328,20.01.2026,20:41:23.11941,200,10156,0f565c98-f270-49c8-9590-4de8760e500a
20.01.2026,20:41:13.44373,20.01.2026,20:41:22.94534,200,9502,c9844398-b220-4543-9bc3-5cb8123cd4cf
20.01.2026,20:41:18.28739,20.01.2026,20:41:28.62748,200,10340,ad07f6c1-e3a8-4140-b23d-d0500fafd218
20.01.2026,20:41:27.70649,20.01.2026,20:41:38.70577,200,10999,43392f76-bde0-46c3-bdb9-ceaf5346b631
20.01.2026,20:41:27.81572,20.01.2026,20:41:38.65818,200,10843,06f5925f-f52f-4505-a5fb-fd7adec4444f
20.01.2026,20:41:27.70800,20.01.2026,20:41:38.86338,200,11155,7a4408ac-67d0-4dff-a4f5-51d95fda2bb1
20.01.2026,20:41:27.89408,20.01.2026,20:41:38.95194,200,11057,04a941d6-22de-4ef8-9d0f-7014d65eb61d
20.01.2026,20:41:32.07630,20.01.2026,20:41:42.24668,200,10170,a484d011-bdf7-4f7d-bb4c-5edd77ed29d4
20.01.2026,20:41:42.17938,20.01.2026,20:41:51.85576,200,9676,a7f70b89-33dd-40dd-91fe-14138a4064df
20.01.2026,20:41:43.75531,20.01.2026,20:41:53.71657,200,9961,eb1596bc-9047-4216-bb3e-1cdf7c6de64e
20.01.2026,20:41:43.12236,20.01.2026,20:41:52.77563,200,9653,d2a748aa-553a-4bec-9177-0fe63bddc3ac
20.01.2026,20:41:42.86017,20.01.2026,20:41:52.77429,200,9914,7d3e16e5-feaf-40e5-8970-6c16d2aeba54
20.01.2026,20:41:42.68959,20.01.2026,20:41:52.27571,200,9586,2c74270a-8243-4eec-a111-1f4edb818314
20.01.2026,20:41:57.84466,20.01.2026,20:41:58.07872,422,234,51bc71c2-f5dc-4336-a63e-76740e1819d8
20.01.2026,20:41:53.76779,20.01.2026,20:42:02.92142,200,9154,06f04d0d-0fb8-4687-ab23-027a9d64ffdc
20.01.2026,20:41:57.92254,20.01.2026,20:42:08.06102,200,10139,efcb023f-3e3b-4e8b-84d1-a56a7f319334
20.01.2026,20:41:58.03112,20.01.2026,20:42:08.71836,200,10687,b99a24bb-9fe4-4deb-aaed-23f4b4736df9
20.01.2026,20:41:57.82891,20.01.2026,20:42:07.24528,200,9417,255a9f20-69c3-48ec-9abc-4984d6ddac42
20.01.2026,20:41:59.22808,20.01.2026,20:42:09.11095,200,9882,db50d789-8fc6-486f-b89e-cd71cabefd83
20.01.2026,20:42:12.56887,20.01.2026,20:42:12.74776,422,179,84713afc-e257-4a1f-8b1d-f0ac27572f44
20.01.2026,20:42:07.53810,20.01.2026,20:42:17.77152,200,10233,9f26bdc3-3898-4dfb-8d97-bab809678757
20.01.2026,20:42:13.09212,20.01.2026,20:42:23.02488,200,9932,8eb101da-608c-4327-9cc0-7a47d81c19e7
20.01.2026,20:42:13.07672,20.01.2026,20:42:22.54272,200,9466,6b6fed5e-9057-47f5-89cb-5f04d2541613
20.01.2026,20:42:12.56787,20.01.2026,20:42:22.70966,200,10142,b4c91c45-5255-456d-ae0c-b94181494c2e
