request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
04d1f4ad-cb5b-48ff-b9d0-a474c39a4370,11.09.2025 12:25:26.28633Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.701903,2025-09-11T12:25:26.714702,13,a7cb0c5a-81b7-41ac-a24b-03c2007507a8
8706f9a7-3cd3-431b-8f76-045fe41ab837,11.09.2025 12:25:26.27245Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.694803,2025-09-11T12:25:26.714095,20,c89e958c-894e-4a25-ad69-ddc412651095
3fb18694-acc6-4d53-ad02-755eba18003a,11.09.2025 12:25:26.27339Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.692664,2025-09-11T12:25:26.712102,20,f6edf802-9fd4-4535-a331-8a69c1cf2ee2
f3d25d38-3c40-4fa2-a290-3baf8cba881b,11.09.2025 12:25:26.28684Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.709466,2025-09-11T12:25:26.730161,21,e25844ce-6809-4391-a5cf-8318202a27be
9588ecc7-cf65-4abc-89db-e195c7ecae62,11.09.2025 12:25:26.31160Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.729415,2025-09-11T12:25:26.741339,12,4e7474e1-2103-4525-a8d2-98d666d84ef9
5354f6d3-5395-4897-bd9f-922aa703d960,11.09.2025 12:25:26.31211Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.737042,2025-09-11T12:25:26.748905,11,45530b08-247e-4674-af91-1b0ed8d5efda
372caa97-2417-4d7b-b8ff-4baffa7c783c,11.09.2025 12:25:26.31783Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.739698,2025-09-11T12:25:26.752896,13,34d11848-6417-4a99-bcf7-22086ee351eb
1d4ad427-bea1-46de-bcd8-b04237151a2a,11.09.2025 12:25:26.31942Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.747169,2025-09-11T12:25:26.761555,14,ece81b8b-f01a-41e6-8fa6-480490e09bde
ccb1b109-f460-43a9-b831-732c8ee9879c,11.09.2025 12:25:26.34999Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.762382,2025-09-11T12:25:26.772215,10,2a55ce33-8787-4ab4-b380-9fbca4d8a785
03ba7be8-5745-4845-b452-9c7c555d74fc,11.09.2025 12:25:26.35777Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.767284,2025-09-11T12:25:26.779413,12,c15bb5c7-0ba5-42ac-9514-af6a1d8da210
d6e8b95c-eb8b-42c6-a30f-27af33c1e255,11.09.2025 12:25:26.33339Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.759194,2025-09-11T12:25:26.776758,17,125169c9-00ea-4326-b403-160ac2da1847
15eb1de7-1c22-4a97-8d3f-c78cc84accd1,11.09.2025 12:25:26.33424Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.757200,2025-09-11T12:25:26.772875,15,55478593-0d79-42b6-bba7-fb7f863c39f1
a1db1e0e-a0b7-4730-9d56-82d7d7266f23,11.09.2025 12:25:26.36491Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.771343,2025-09-11T12:25:26.790166,19,d07ec339-4140-4b8e-8da8-fdbe55ea63ec
0e723ef8-e526-474d-a14a-3ab4c68a6053,11.09.2025 12:25:26.36544Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.772481,2025-09-11T12:25:26.786298,14,40c38d1a-b059-4434-8641-080fb2b517c3
86378f21-83ed-40e2-abef-3dc80ab1af55,11.09.2025 12:25:26.38062Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.782323,2025-09-11T12:25:26.806163,24,34f634a8-0d6a-46a3-9a64-8c73ab848ae0
ef84d9c4-a22f-4c0e-bf2f-ead397b3b1f7,11.09.2025 12:25:26.38905Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.799506,2025-09-11T12:25:26.811018,12,152e0711-0d0e-4406-9fbb-b51bbaa62e77
95fa4332-395f-4698-b8e7-af34ee48d82f,11.09.2025 12:25:26.40743Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.811099,2025-09-11T12:25:26.824897,13,1c8beb45-6be4-4a1e-bdab-d5d73ecefa71
bfa4e2c1-a2be-4cb8-9a82-22be6dd1840e,11.09.2025 12:25:26.38956Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.804705,2025-09-11T12:25:26.824074,20,3483614a-bef7-4896-8802-861a0ba5ae50
54aaab4c-ef91-49b0-86f5-f6506606b7d6,11.09.2025 12:25:26.39412Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.809081,2025-09-11T12:25:26.828930,19,93340fd3-46e2-41be-afe8-7ebcf23df758
c4fdb28d-8f8a-4521-8ff4-64aff838f4b3,11.09.2025 12:25:26.45006Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.847213,2025-09-11T12:25:26.853263,6,2094628c-d7c0-4bc5-b143-d243ad48abed
7bd7231f-a216-4aa8-af20-d91ebbf4a939,11.09.2025 12:25:26.48291Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.876037,2025-09-11T12:25:26.881345,5,95f6f416-75bb-43e5-be75-1b7e1538d3d0
0dea7d9d-ec4b-4298-b266-fc5cb4ae7cb0,11.09.2025 12:25:26.48239Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.873750,2025-09-11T12:25:26.879666,6,bd9140c2-1db5-4dec-a5e9-665a48d70191
2d2d5ec1-ccf8-4cf8-9684-4066d5b41c3f,11.09.2025 12:25:26.50392Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.910589,2025-09-11T12:25:26.920167,10,bd088000-174b-41b8-8078-b953b6bc9995
309999f9-54cc-408d-96af-703f39cdaf56,11.09.2025 12:25:26.50518Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.909202,2025-09-11T12:25:26.919972,10,e4e34c99-f65f-445d-9d99-aabc859082d4
0604fe61-bd83-4907-9484-848b05f2d7c3,11.09.2025 12:25:26.50575Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.911765,2025-09-11T12:25:26.921013,10,58ef7c1e-47bb-4568-a245-674c3fbfc913
80ec0761-e61b-46ed-9330-8f998f886773,11.09.2025 12:25:26.51712Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.919967,2025-09-11T12:25:26.931045,12,71cf3ef2-4452-4065-91a6-2a152d5f2400
c51a41d0-8307-4477-960b-dddb588e4cee,11.09.2025 12:25:26.51639Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.918777,2025-09-11T12:25:26.925246,7,dcbdb4cb-039c-432e-b81f-f7fe60d9afa7
aeab192d-25e2-4ffd-9cb2-0eb5c55fb5ba,11.09.2025 12:25:26.55077Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.948553,2025-09-11T12:25:26.960501,12,999313c6-3269-443d-9280-3135ab57b64e
9de659d9-09b7-475c-91fa-91043477ff96,11.09.2025 12:25:26.55271Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.960712,2025-09-11T12:25:26.966254,6,17a5e15c-1168-4441-8882-144f3dd65b07
218b621c-c07b-4fc1-9b00-2ff71d5ee13d,11.09.2025 12:25:26.56112Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.961293,2025-09-11T12:25:26.968809,7,498f5ac1-d39d-47af-8db2-b5bd8dc9e468
1a4d6fca-cb80-46e3-8b4c-61ed3a6c11e3,11.09.2025 12:25:26.56189Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.961357,2025-09-11T12:25:26.969435,8,7d6bf409-084b-486b-a63a-e3a703aa7dc0
9bd80d76-4719-43de-b49e-3cf16269d38b,11.09.2025 12:25:26.61272Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.002257,2025-09-11T12:25:27.007658,5,365eb0ed-ad32-4411-ae99-9eb0c603d62a
7da455bd-dd72-445e-bc18-979566ec936c,11.09.2025 12:25:26.63706Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.028147,2025-09-11T12:25:27.033981,5,b17163c5-4c0a-4b89-90be-82e01df22ece
c8f6cee7-1fcc-45a1-a280-739f5bb4903a,11.09.2025 12:25:26.63760Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.028196,2025-09-11T12:25:27.035377,7,421469dc-9afa-4f23-a112-60ad70cf12d2
3ee936b6-621f-40a6-9356-14a3dd145216,11.09.2025 12:25:26.65894Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.049356,2025-09-11T12:25:27.060499,11,b1de2edc-8281-4be7-b450-c802036ca799
0a64c7b3-61e3-42cc-b680-a0ee381ae18f,11.09.2025 12:25:26.66641Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.058949,2025-09-11T12:25:27.064628,6,f6b00108-7f36-4987-b742-c87c3023480d
230ffbca-ab25-4dcf-b322-0e322b5e3965,11.09.2025 12:25:26.69067Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.083703,2025-09-11T12:25:27.089231,6,4a968305-eed0-44f5-b80d-403d3692822c
0213f120-0bbe-413a-84d4-c86e5ecbb718,11.09.2025 12:25:26.70861Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.107575,2025-09-11T12:25:27.117687,10,00efcfd3-a614-4a21-9f00-f94aa306a7de
b6f06064-cc19-4af3-8df0-fb8c0f938792,11.09.2025 12:25:26.70771Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.106136,2025-09-11T12:25:27.117208,11,04d8e3af-6ac2-4794-8663-6dad1dc5bf22
76f4f7c7-d8eb-43ad-ab50-893e155f490d,11.09.2025 12:25:26.70719Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.103915,2025-09-11T12:25:27.114987,11,382d1145-dabe-4c89-afd3-fdf7aa5efca7
5fff1b72-edc8-4a7f-95d9-be69fe706ca0,11.09.2025 12:25:26.70647Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.108746,2025-09-11T12:25:27.122827,14,e7eeee6d-a80a-4cab-a1f7-e5d633dacf1b
312585b8-7901-4e76-8218-44b40a455870,11.09.2025 12:25:26.72377Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.132663,2025-09-11T12:25:27.141666,9,f23c1f25-c21d-4e63-9689-10c63642ccab
f70155c7-3074-487e-bc3f-3102369d1b23,11.09.2025 12:25:26.72641Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.136352,2025-09-11T12:25:27.150472,14,ead15171-091c-4625-a5db-865d9c4d07c0
70de3e28-f5d0-4ae3-8f3d-da93c1a00594,11.09.2025 12:25:26.72456Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.140547,2025-09-11T12:25:27.156722,16,f3e60476-c322-4a47-8f9d-4615f67205af
41c1de52-2e37-437c-920b-c11f8ba5bda6,11.09.2025 12:25:26.73849Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.154572,2025-09-11T12:25:27.165874,11,96da03d9-f360-4792-8ad1-831df3a0a3eb
76f5f7e5-354c-4de9-b8ea-8e610db7fd0d,11.09.2025 12:25:26.72565Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.146793,2025-09-11T12:25:27.161225,15,3d8a83d3-0f46-4166-8315-65d2c0b4ef82
735570c3-59e0-4527-8c93-ceb7959f32e8,11.09.2025 12:25:26.76701Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.169381,2025-09-11T12:25:27.183156,14,8fb80f92-66a4-4b00-92af-467cfb04252f
3a5a1113-2132-49f8-b192-c3b769778d56,11.09.2025 12:25:26.76652Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.176255,2025-09-11T12:25:27.192254,16,c195492b-bcab-42b7-aa3b-cc578620a2b0
02b4a087-1f35-43d5-afb1-e23a9b67b5a4,11.09.2025 12:25:26.75305Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.158499,2025-09-11T12:25:27.178178,20,4310bf09-1192-4387-b566-9c3554eab953
f4b004ab-2784-4957-8e67-33b17c3abc5f,11.09.2025 12:25:26.78446Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.188173,2025-09-11T12:25:27.202551,14,0b76c35f-3da0-459e-99b5-ea6be62bd4e4
04bf2576-b33e-41f8-9e04-8ea16e7f9e25,11.09.2025 12:25:26.78524Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.193333,2025-09-11T12:25:27.205565,12,db30ba0b-62be-4062-bd79-d84ef58e334c
2ef3da3f-778a-422b-a6ca-0d6ad47072eb,11.09.2025 12:25:26.80383Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.199800,2025-09-11T12:25:27.209942,10,08b1bad4-b7ca-4dcb-9306-8b9996780c24
8821870b-046b-470d-b5b4-35008eea7ff0,11.09.2025 12:25:26.84418Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.234821,2025-09-11T12:25:27.242819,8,c9451d07-99d2-4410-876f-f70eb5487fc5
aee35e4a-a3b7-44cb-9d07-66da3a483b43,11.09.2025 12:25:26.87714Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.269941,2025-09-11T12:25:27.276482,7,fc5fb52e-c303-4ef9-b0d7-7c9a1b5fc557
016d8bac-5a9c-46fa-a8f4-abf7ba03df8a,11.09.2025 12:25:26.87811Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.275128,2025-09-11T12:25:27.283559,8,6af6799f-380a-43b2-905e-09601418f69d
49a0e3da-4506-4fe8-95bd-9926c37a8158,11.09.2025 12:25:26.87865Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.275128,2025-09-11T12:25:27.282043,7,edc1edd3-93e4-4d83-bd90-8389656392ef
a24c1576-2cb5-4306-b944-9755ed081825,11.09.2025 12:25:26.87942Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.277941,2025-09-11T12:25:27.285998,8,ce500ff2-49cd-4917-ba87-57ebbfff36b5
aa80d686-62d3-42de-b3c5-8285d0ea59e4,11.09.2025 12:25:26.89213Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.285432,2025-09-11T12:25:27.293174,8,0baee37c-651e-424e-9eba-7c1563aa576f
b881071d-9b94-4022-a5d4-793048a22177,11.09.2025 12:25:26.90943Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.305257,2025-09-11T12:25:27.317162,12,39b0da50-c17b-4e18-ad44-57942df59a65
9214446b-af8a-40a3-8f61-0e31e7ced4ec,11.09.2025 12:25:26.90890Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.307784,2025-09-11T12:25:27.319204,12,fc362de7-153c-4a79-bd45-7048efcf20f4
39a87755-c38b-46ba-9219-d83c77244211,11.09.2025 12:25:26.92456Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.318618,2025-09-11T12:25:27.325502,7,01a0b3b6-974a-49ce-920f-dc7123966b86
320e9792-3174-4c30-a071-31b0ca4d5f21,11.09.2025 12:25:26.92510Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.319693,2025-09-11T12:25:27.330676,11,033466dd-b548-4c27-bfa2-409722521167
172b321c-43ed-491b-930a-f7d43e6502dd,11.09.2025 12:25:26.93917Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.331416,2025-09-11T12:25:27.343762,12,a288a62c-d2d4-4b80-9dec-7e3ed9b0ec5d
54a9b3c5-63a6-442e-9352-548034f0fe31,11.09.2025 12:25:26.94859Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.350294,2025-09-11T12:25:27.356698,6,d9221ef3-88ea-4ebe-8c7b-e143b8b02316
9ddd8064-c2c4-4bb2-8918-a242929ab786,11.09.2025 12:25:26.94808Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.348030,2025-09-11T12:25:27.360257,12,1f12bd84-96d5-4129-a17f-4af6702e1733
6780d74e-3205-4915-8102-5062c793391c,11.09.2025 12:25:26.95574Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.359260,2025-09-11T12:25:27.368668,9,fc369d43-c15d-41ac-9deb-f3067443a506
ab0cd7a7-5130-4aab-96c9-8888066f86ee,11.09.2025 12:25:26.97288Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.369294,2025-09-11T12:25:27.377032,8,7aa7c405-8ead-4b81-bb6c-6d3968b8fad4
bbf825a7-05f4-4ef3-a479-3beb47c3cf25,11.09.2025 12:25:26.98512Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.380903,2025-09-11T12:25:27.389519,9,bb9d0345-2907-4912-8d4e-67bdf75c4f2b
7884e768-0ec8-402d-96e4-326bd6e1bec5,11.09.2025 12:25:26.99936Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.394688,2025-09-11T12:25:27.400837,6,f1115f13-eb52-49ef-ae5b-ecd6568a6cd6
48c6a6e1-68bc-447a-8fc7-14a8e5aec98a,11.09.2025 12:25:27.03080Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.420138,2025-09-11T12:25:27.426286,6,260ac01d-e4dd-42c5-a603-08bd8217288f
a434dc26-e820-4aa7-9548-c45ab7e7f0be,11.09.2025 12:25:27.03026Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.420145,2025-09-11T12:25:27.427464,7,12162ffe-0f50-4a36-833e-d0e41274b1ae
5ed52323-9f2a-4597-a77f-1dbda1b93550,11.09.2025 12:25:27.04817Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.444309,2025-09-11T12:25:27.451948,7,ad5aca7b-92c6-4a2a-8a65-444e15767409
8a963495-cdd4-4b6b-8f5d-11bfd944b8df,11.09.2025 12:25:27.04886Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.446006,2025-09-11T12:25:27.452110,6,9b1900b3-7315-43b0-a309-75de62acdb62
f7970254-bec1-4ecc-9f79-08156df32ab4,11.09.2025 12:25:27.06312Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.453547,2025-09-11T12:25:27.460297,7,44d827e1-e92c-4f11-a23b-4c075f2cd835
7af26abe-72e1-45e3-9c88-8a3fbf8ef81f,11.09.2025 12:25:27.07913Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.474568,2025-09-11T12:25:27.481092,7,eb2eed23-e103-4275-934f-ddce1fe92359
bc7ad1f5-07fe-47ff-a8a9-06f20583472a,11.09.2025 12:25:27.09182Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.483205,2025-09-11T12:25:27.490207,7,e58fb470-74b2-4a6a-930b-11ed49ec2e68
e6daa5dc-136e-48db-9ee2-570254d458e9,11.09.2025 12:25:27.09281Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.485854,2025-09-11T12:25:27.491842,6,2ead4463-ce70-474a-b545-92c458adbd7a
b1c8de25-7e3c-4c74-af39-4b220943095d,11.09.2025 12:25:27.09232Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.486276,2025-09-11T12:25:27.492831,6,a85eccc7-3f91-4852-9e38-0cfbe2adf94a
eefac0c8-d649-433c-b1c5-aa9a0db3dd60,11.09.2025 12:25:27.10991Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.502827,2025-09-11T12:25:27.512954,10,f1227836-2772-450b-9dca-6678ac75b33c
375ab7cf-2c91-4e4d-b2fd-ab114acef99c,11.09.2025 12:25:27.12020Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.513922,2025-09-11T12:25:27.522627,9,7df0153c-e476-452e-bc9d-06c4a1d63fa0
78132bdc-2642-4453-b125-402a06f85404,11.09.2025 12:25:27.11967Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.515253,2025-09-11T12:25:27.524068,9,5b402692-bfeb-4756-b1cf-2d9dc9a0d872
acc58f18-a260-4d27-965c-fdbf3c9c77cf,11.09.2025 12:25:27.15007Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.538054,2025-09-11T12:25:27.543709,5,8142a703-effb-4b14-af02-89c752287124
f07d8bf8-10b1-493f-8086-c1146a087d27,11.09.2025 12:25:27.17224Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.562445,2025-09-11T12:25:27.567584,5,9015ad6a-03b5-4696-b820-53db2f50e3bc
9990103c-c1c3-4129-bb30-e67554bc6f8c,11.09.2025 12:25:27.17303Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.562455,2025-09-11T12:25:27.568840,6,6b35814f-a078-4673-a34b-22eec4513dfe
5a0e96a9-fb9c-4954-aab7-ca34837ebf32,11.09.2025 12:25:27.18716Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.582126,2025-09-11T12:25:27.593637,11,5822945e-096e-4678-9781-c42880ad89fb
ab3bbc8a-84b5-4203-8275-6e89d9ffe817,11.09.2025 12:25:27.18787Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.582939,2025-09-11T12:25:27.599638,17,197861ce-86ba-4a37-8c0f-2fd6fe6af2b0
5abce28e-b3ab-4091-94fa-330f6cfbefc6,11.09.2025 12:25:27.19680Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.597562,2025-09-11T12:25:27.606707,9,f4a5fd62-ad71-4cfc-83c8-b852b843839d
54c1e755-3f53-4468-8128-12ab21fc6cd1,11.09.2025 12:25:27.19814Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.599111,2025-09-11T12:25:27.607646,8,d18876ec-92e2-430f-af95-222d88e06eae
aa95fbcd-6f67-4ae3-9c11-2c8e876b467a,11.09.2025 12:25:27.19732Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.602421,2025-09-11T12:25:27.612763,10,0039614a-6dd7-4285-bda7-98a24d3cd259
6c8b2334-bd4d-40d4-a24b-90db2581e1ba,11.09.2025 12:25:27.22978Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.626009,2025-09-11T12:25:27.633871,7,98b8d103-dd0f-43a0-b9cc-1b4edc540edc
fc4cac14-21e8-4076-bfea-56f56487079d,11.09.2025 12:25:27.28118Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.669786,2025-09-11T12:25:27.673933,4,5cdf0d13-a2fc-4846-a893-6588cbbb4200
67e1604c-42a2-4368-91a9-9d593da8c45f,11.09.2025 12:25:27.30078Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.688781,2025-09-11T12:25:27.693039,5,609f52de-e2f6-4131-ac46-fc421577c979
3167e9bb-baed-418d-a4b2-dc17d697ceba,11.09.2025 12:25:27.35899Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.752136,2025-09-11T12:25:27.760017,8,d02f3de2-cd34-4ae6-95bd-6bb493263845
79022aac-44c9-4abf-b257-327f23b4559c,11.09.2025 12:25:27.35817Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.754665,2025-09-11T12:25:27.762817,8,5b9f1ea4-e2ac-45ce-8561-6e9cf4c0b798
94ce4d1a-14a1-45f6-9b30-643b87fa1bd1,11.09.2025 12:25:27.35958Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.759201,2025-09-11T12:25:27.765296,6,e228d5bf-59ea-4fda-a39b-eee927aac02d
8c154844-151b-497a-bda2-60b9df8e8011,11.09.2025 12:25:27.36005Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.760991,2025-09-11T12:25:27.769806,9,cad744d2-ff68-40ac-ac8a-cb23a710c1ec
acc3af57-dffd-484e-9b24-423e758f8be4,11.09.2025 12:25:27.36213Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.763958,2025-09-11T12:25:27.772654,9,20bcc7ea-f53f-49ac-bf8c-e0c48221cf0d
52403fdd-10d7-4a0f-a0e0-60156b0da703,11.09.2025 12:25:27.36110Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.768843,2025-09-11T12:25:27.779198,11,5c242c0b-b850-4676-9243-2af1dadfa702
5444e26e-d577-4717-ba0e-d37b4847de82,11.09.2025 12:25:27.36162Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.771501,2025-09-11T12:25:27.780224,9,abe7b6d6-d46b-44ca-bf15-94fe936d3775
dce0d14f-1498-43ab-b38b-232906b78006,11.09.2025 12:25:27.38989Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.797690,2025-09-11T12:25:27.807867,10,1b3833a9-b27b-48e5-98e8-0077d5258b97
233ee52f-56af-48d5-b43d-262f6ae8e72e,11.09.2025 12:25:27.38916Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.793047,2025-09-11T12:25:27.808149,15,6500073d-3a4e-4736-999f-954a2a427771
fab97289-8472-4b5e-a0c5-91b89ca73567,11.09.2025 12:25:27.39236Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.800269,2025-09-11T12:25:27.809893,9,5ee9e968-bbf3-4f27-993e-dbdede5060b9
95f270e8-130d-4081-a475-f32f0829abed,11.09.2025 12:25:27.39038Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.807134,2025-09-11T12:25:27.817375,10,b57c4363-e0ae-4102-a733-d53d06a6aa1d
e5b983b8-ae28-4c1f-86ee-cb0730350d7c,11.09.2025 12:25:27.41689Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.817258,2025-09-11T12:25:27.823174,6,77787f13-7924-4cca-bb70-b5e1d266a453
d1e52835-5bb1-48d6-a73a-d7f4b9fdbf56,11.09.2025 12:25:27.41453Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.812937,2025-09-11T12:25:27.821873,9,28d58122-6c04-4002-80f6-f9e009cd3f88
457505a5-bf56-468e-9a86-f81ca8934020,11.09.2025 12:25:27.43897Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.841742,2025-09-11T12:25:27.851250,10,4e131075-0170-4b70-8ffc-68331f30cf3a
0aeee11b-7d37-417d-bf9e-4b0e1f6cbf75,11.09.2025 12:25:27.43847Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.841242,2025-09-11T12:25:27.849842,8,456bd08b-70f7-4dbb-872f-ff60f62a8a2f
4793fd84-e78c-49e9-acc2-abe8414045a4,11.09.2025 12:25:27.43793Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.844092,2025-09-11T12:25:27.854562,10,878e5e03-c84c-4c74-a05e-beeaf93af4e8
32378690-88d4-43b0-adca-194f9503e448,11.09.2025 12:25:27.43944Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.849175,2025-09-11T12:25:27.861000,12,92b4fc11-1fc4-4b3a-9673-3f271b343da4
a91ca1ae-e65c-4c2a-a7d3-6241719daede,11.09.2025 12:25:27.48351Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.881149,2025-09-11T12:25:27.889119,8,17d6837c-d9f6-4121-9c76-a928d0f52140
de3e950a-8f75-429b-b72d-e2049ad7af03,11.09.2025 12:25:27.48413Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.881141,2025-09-11T12:25:27.893498,12,14dba781-edd7-4c7d-835a-cca255490ced
862c67d8-6e87-483e-a214-95be0ef574e7,11.09.2025 12:25:27.48952Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.884424,2025-09-11T12:25:27.893614,9,61f0f534-3d54-4f15-a390-5d2814e36b2a
5bc11817-68f3-4f92-a6be-3d725f6af3d1,11.09.2025 12:25:27.48878Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.889818,2025-09-11T12:25:27.899909,10,61475235-ebbf-4cc9-95f9-56c130f388f1
2bbe5dd5-fdcd-476b-994e-8942e347c6ac,11.09.2025 12:25:27.49766Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.892515,2025-09-11T12:25:27.901317,9,6b7a1580-5927-4981-b60f-686061752b4b
805c0d8d-bdfc-4098-a175-92d98a3b6321,11.09.2025 12:25:27.48472Z,finished,test_que/test_1.df.json,2025-09-11T12:25:27.891112,2025-09-11T12:25:27.900425,9,17c40740-99f6-4e38-919b-a6a5a3b9bfc5
