request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
11bf118d-caca-4b70-8432-f8ad4d104f37,11.09.2025 12:09:17.48552Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.854842,2025-09-11T12:09:17.860556,6,71e68187-2283-4303-a4dc-b03f6859fa55
2cddf6f0-c610-448f-8c06-99acd3048026,11.09.2025 12:09:17.51599Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.883307,2025-09-11T12:09:17.887491,4,ec54f4ad-5bfa-440c-abf7-6517ab72b1f1
b2ba4ef1-b2be-4537-b981-57652faccc58,11.09.2025 12:09:17.53138Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.899608,2025-09-11T12:09:17.903472,4,7c3ae25a-a7fa-4cbd-a9c8-881e80007049
46c246a1-1fcf-4933-b913-5afa8ed7d0ce,11.09.2025 12:09:17.56349Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.931447,2025-09-11T12:09:17.936246,5,6552009a-534d-4acb-92fb-f560c86e92e6
b4d50226-b0c3-4610-8fa2-e1c0f2d0aba8,11.09.2025 12:09:17.56273Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.931577,2025-09-11T12:09:17.937166,6,3ca40a10-cf82-45a2-8930-e5e6a188aed2
04595e28-cedf-4c27-8830-861256f707ab,11.09.2025 12:09:17.57907Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.953257,2025-09-11T12:09:17.958321,5,3ac94567-a284-4674-b8ba-debe35a7b290
be240fe2-97b3-439d-97ac-c125aae42f02,11.09.2025 12:09:17.57774Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.949735,2025-09-11T12:09:17.958931,9,61ed1fa5-6acc-4424-bc46-a6382941ad4e
59c271d0-c4cd-4450-97b7-5fbf609308d1,11.09.2025 12:09:17.57973Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.952699,2025-09-11T12:09:17.958587,6,6307b58e-5802-423b-87af-5711de1c9149
a3fbc19a-6b3e-431c-b8a1-f4d9ac18ba39,11.09.2025 12:09:17.57850Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.952592,2025-09-11T12:09:17.959671,7,4abe75cd-ee1f-4895-a648-55317d864424
f31b2600-403a-4c4a-a8d1-1d2041cb1c58,11.09.2025 12:09:17.60735Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.980072,2025-09-11T12:09:17.986658,6,32bcd860-7c35-439c-94af-06ae14bcc0b1
968b9d4f-987d-4006-b945-3d3de1b07fe2,11.09.2025 12:09:17.60955Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.980934,2025-09-11T12:09:17.987986,7,e1170625-5a3b-4dd9-826d-9a3efd27f6d4
a25b5cb6-da53-4df2-a594-8508a4b4554a,11.09.2025 12:09:17.60847Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.981073,2025-09-11T12:09:17.987736,6,6a37afd6-399a-4829-b0eb-bdc994938677
b265664c-212d-45f9-be93-18019c80c43a,11.09.2025 12:09:17.60799Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.984645,2025-09-11T12:09:17.992645,8,697f533a-acb0-4e02-bd72-b53c46b4ec86
52770927-c8d1-4c51-8e35-4158c26d51a1,11.09.2025 12:09:17.60900Z,finished,test_que/test_1.df.json,2025-09-11T12:09:17.987194,2025-09-11T12:09:17.994332,7,ce421a59-517b-49d2-b25b-4ee402221809
a0a6cc42-302e-438a-adf0-d883ffcdd085,11.09.2025 12:09:17.66972Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.037345,2025-09-11T12:09:18.041764,4,e9ed77de-695a-4d78-87e5-9401e7380a9f
e24abdb9-9a2f-4857-83cf-1a9328ef2bfe,11.09.2025 12:09:17.68474Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.052979,2025-09-11T12:09:18.056644,4,fe2dc670-d12b-4936-8a12-99d1d666e9f6
0a7c9319-cc4d-489e-873a-39a3da044c57,11.09.2025 12:09:17.70074Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.068952,2025-09-11T12:09:18.073807,5,389a16d5-f743-4151-b387-e2800a0d9da1
9a8725f6-a83b-4213-a127-f20b01ba8aed,11.09.2025 12:09:17.70152Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.069628,2025-09-11T12:09:18.074995,5,f455401c-8f8e-4082-adec-76fe6f367b9a
7be6165e-862c-4504-9407-fbbee945a02e,11.09.2025 12:09:17.71753Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.086760,2025-09-11T12:09:18.091168,5,3e2000b4-7a6f-4999-b96b-5ea4b1f33da8
a73bbe8a-6eab-4ac6-988d-7608cbffb7e6,11.09.2025 12:09:17.71676Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.087520,2025-09-11T12:09:18.091897,4,444193b8-4d04-4345-bd1a-e9e70d975abe
e488c455-16ab-4184-930a-048be6e2d0d6,11.09.2025 12:09:17.73992Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.107024,2025-09-11T12:09:18.111184,4,bbf0654e-affa-4abd-9804-0e04249eedfd
3c7294aa-1a2b-4a2f-867f-4fe33361c7ea,11.09.2025 12:09:17.74774Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.115481,2025-09-11T12:09:18.121032,6,1f746dde-66ae-45b3-ab6d-edf57f3b2ae6
62d89852-5bac-4e3b-80f0-e59affc37287,11.09.2025 12:09:17.75880Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.129475,2025-09-11T12:09:18.133880,4,005cd38d-616f-44e1-ba2b-e946654bb051
2cce8aaf-e233-43f0-b512-8701cf029ce9,11.09.2025 12:09:17.76777Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.137669,2025-09-11T12:09:18.142901,5,8c19c54f-f02c-44a0-801e-15073a6295ac
1c3c056e-1317-4461-be4c-ac90bcfd9d3b,11.09.2025 12:09:17.78246Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.150851,2025-09-11T12:09:18.155199,5,88f1c0f6-4aea-434b-bded-acefe12b3c8d
72cc189f-1e09-42c8-ac69-e1a5adb78de5,11.09.2025 12:09:17.82552Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.194328,2025-09-11T12:09:18.199115,5,0041f302-a9e1-41dc-8b42-46fdeb4b8610
7801e9ce-1dfa-412d-be49-4030335fdacd,11.09.2025 12:09:17.82474Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.195134,2025-09-11T12:09:18.200326,5,d853ede8-2464-4615-b86e-b52c45679fce
cdd75d83-7c38-49de-acae-583cad52d59b,11.09.2025 12:09:17.82610Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.194817,2025-09-11T12:09:18.200168,6,2c7c0ab4-f4dd-4408-88e0-3afd3fe92357
d901af93-c551-45e7-ac96-262551810590,11.09.2025 12:09:17.84600Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.213162,2025-09-11T12:09:18.217987,4,b27bb193-b9cb-4c6a-ab37-8d2893608eb9
f3a86b2f-1c38-4f87-b5aa-66d2442be1fc,11.09.2025 12:09:17.85023Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.217651,2025-09-11T12:09:18.221569,4,96f666fe-6578-41e8-bf96-1034384b493a
47056d28-6c98-4d3d-a1bf-3ee15b8cbfac,11.09.2025 12:09:17.86584Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.233087,2025-09-11T12:09:18.237460,4,f4351512-7987-42e9-82d3-0417d0883918
8103e1a1-29a2-4b00-b678-de6b11e341b6,11.09.2025 12:09:17.91844Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.286149,2025-09-11T12:09:18.291006,5,802d8cb2-2660-45f8-9383-cfb6296681c4
a01eb650-3e52-4fca-8541-14a66e2eb446,11.09.2025 12:09:17.91763Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.286633,2025-09-11T12:09:18.291842,5,91bccb11-4ad0-4118-9670-dd314202d0a8
27dd9992-a5c1-4f90-a5e8-d7d40601136b,11.09.2025 12:09:17.93360Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.302084,2025-09-11T12:09:18.306414,4,c393fec6-c62b-4747-869c-3397cc8ce9e8
4766363d-39f4-447b-927f-e8e2768478a3,11.09.2025 12:09:17.97961Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.348052,2025-09-11T12:09:18.352583,4,e62c3306-7d13-45d7-b8a2-033cf6af306c
1c3dc644-cc90-4db7-9653-ee8e9d0f1fcb,11.09.2025 12:09:17.98045Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.349803,2025-09-11T12:09:18.355431,6,ad8dcc48-4c0b-498a-8d1d-6134f351b71e
99f5a741-5415-48c7-bac4-bd365f257207,11.09.2025 12:09:17.99969Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.366924,2025-09-11T12:09:18.370575,4,e2891879-a43f-4a7a-9184-1a48956d68f2
51e4fe4f-35b1-4570-895d-17b50b9bb3ef,11.09.2025 12:09:18.01177Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.382299,2025-09-11T12:09:18.390886,8,770ad191-8b6c-47cb-b5dd-366a961d1850
8cff0909-54fd-4c37-a333-2db4e2ae9f2b,11.09.2025 12:09:18.01106Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.382426,2025-09-11T12:09:18.391944,9,e1272eeb-f932-4c66-b726-ab5c5429ea50
9a54bb15-94db-43b9-b8e4-f2ecc5d4936b,11.09.2025 12:09:18.01741Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.390213,2025-09-11T12:09:18.398152,8,57eb4849-1569-4d31-b757-49309984f060
bf6a490e-6255-49bd-8be8-d569c2d57e4a,11.09.2025 12:09:18.02605Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.399868,2025-09-11T12:09:18.409427,10,29b9d536-c15b-41a2-80d1-84e25c0217c4
fb1bb820-7a0f-4c91-8274-d3e1efeef26b,11.09.2025 12:09:18.04259Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.415786,2025-09-11T12:09:18.422875,7,45f99e66-ceb7-438c-b9d6-2c177b4c91db
9c0983ed-19ab-4419-bbf1-23b00cd60fd5,11.09.2025 12:09:18.04188Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.416834,2025-09-11T12:09:18.423412,7,3d12971c-b63a-44c4-b660-ef8166eafadb
8995c83f-5333-4184-8200-9f317fae7255,11.09.2025 12:09:18.05765Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.429074,2025-09-11T12:09:18.435408,6,8fd94a44-7a8d-45b7-9560-804938877d3a
eb296fd1-8e5b-447f-99ba-865f3e60828a,11.09.2025 12:09:18.07258Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.441349,2025-09-11T12:09:18.446180,5,1d1db6e6-66a2-4338-918b-fe783706ef7e
a7bc0f98-7b4f-4517-801d-9d92671f7c85,11.09.2025 12:09:18.08385Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.454194,2025-09-11T12:09:18.459633,5,b8201081-0826-411a-97c1-897722f4034d
9f92abbc-1398-4c87-99d1-82b60a2e67ca,11.09.2025 12:09:18.08310Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.451711,2025-09-11T12:09:18.458666,7,600c2ac3-01e0-4c4a-964a-70cb6fb6f3ab
f79cf778-c917-4b50-a984-9736bbc57cd2,11.09.2025 12:09:18.09577Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.464399,2025-09-11T12:09:18.470113,6,12e9064d-2932-4c2e-8a5e-c345ead153a7
d834f408-a6b7-40f3-a530-cb92e6235236,11.09.2025 12:09:18.09654Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.465872,2025-09-11T12:09:18.471240,6,cebee281-e743-4c0d-b262-af9d548f4784
ac538df2-5dc3-4c54-bb45-d8f7e2e53a1f,11.09.2025 12:09:18.11089Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.478784,2025-09-11T12:09:18.484064,6,f8abf5b1-d00e-4834-8bc8-f9166cb69d11
8ea3ec35-0e86-48b8-a59a-fe98d91aa7fe,11.09.2025 12:09:18.19889Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.568809,2025-09-11T12:09:18.573901,5,a9469326-00d4-4ed7-abee-bbd0f102e83f
8bbbb2b9-f6d8-4afe-8de8-e0544b1ce637,11.09.2025 12:09:18.22401Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.595907,2025-09-11T12:09:18.604183,9,58611221-c6fb-451b-a323-f455e5a34766
af9ec923-9103-48bb-a202-af7c5d80a2ef,11.09.2025 12:09:18.22475Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.596360,2025-09-11T12:09:18.604587,8,e5f47b04-c5e9-4556-8c71-bdd9aff55249
f1a4fe48-459b-408e-b169-4c07407888d2,11.09.2025 12:09:18.26162Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.631820,2025-09-11T12:09:18.638583,7,cb5b4854-465d-4820-96f0-0a56a0f3db1e
58ccdb0f-8679-4dfc-b21d-8d1b7e48658c,11.09.2025 12:09:18.27658Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.647115,2025-09-11T12:09:18.655508,8,166259ff-cf35-4699-a8af-d2c9bfb8af20
0226a171-156f-4cb7-bccd-40fdc17f540b,11.09.2025 12:09:18.29154Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.664137,2025-09-11T12:09:18.674769,10,ddea49ea-3636-4ab5-a2ff-eee6c13bf424
9820be8c-f978-409c-b108-21ed9fd9e586,11.09.2025 12:09:18.30860Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.680733,2025-09-11T12:09:18.688945,8,535f47da-709b-4c35-b73f-adaa2e8a11ad
65fbe850-9324-409a-a8b7-43b1ccab4153,11.09.2025 12:09:18.32363Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.696859,2025-09-11T12:09:18.706545,10,52f44796-993d-4ad5-b36b-681f8c40b064
fc0540db-3597-4b09-968e-bb74d2755eeb,11.09.2025 12:09:18.33903Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.712361,2025-09-11T12:09:18.719066,7,510a6890-d2ce-4397-b0e0-be34c44fc05d
8bbc6817-c8ec-43d0-83f5-29ffa89dc079,11.09.2025 12:09:18.33976Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.713191,2025-09-11T12:09:18.719060,6,fc0a1f21-c821-44fd-ab04-e3599f0241b8
5839aaa2-32fc-46ce-8327-11a9e5f6c826,11.09.2025 12:09:18.35752Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.726055,2025-09-11T12:09:18.733350,7,d2dc0e39-95b7-4caf-b98d-9835de8e99ba
169dce21-5ad2-4900-bf47-853dfec944e5,11.09.2025 12:09:18.36744Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.735972,2025-09-11T12:09:18.741007,6,b6212c0a-887c-47d0-a33e-76f12df908e6
876dca27-0c3d-438d-8a0b-1dc380df70ab,11.09.2025 12:09:18.38866Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.755393,2025-09-11T12:09:18.759097,4,63994783-57fd-4849-b000-370bde0ff180
81adb07c-082d-44d9-a54d-5e7f73125764,11.09.2025 12:09:18.41699Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.784155,2025-09-11T12:09:18.788114,4,266525f0-a639-4c50-bc7f-c00971457858
e0d8f6e9-1db9-4fa3-b063-9a816fc99362,11.09.2025 12:09:18.43265Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.799695,2025-09-11T12:09:18.803367,4,453ee300-3e02-44a3-b057-073d8559f3eb
610abf13-c491-4141-b42b-a1d972c5cc8f,11.09.2025 12:09:18.44826Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.816141,2025-09-11T12:09:18.819657,3,e328dffe-9ec0-4381-9410-a911689ca397
feda22bf-df2f-4ff6-937f-e867c7082213,11.09.2025 12:09:18.47953Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.847624,2025-09-11T12:09:18.851824,4,48de4d43-a6a1-441a-b579-44c8a08ca992
f1c9226d-c236-4c74-a9de-d5ca78504475,11.09.2025 12:09:18.51172Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.880255,2025-09-11T12:09:18.884559,4,7a47e0e0-1a07-426a-b518-b212bbfa5c18
510ab05f-909a-4421-84e2-188392c04fcb,11.09.2025 12:09:18.51096Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.880284,2025-09-11T12:09:18.885434,5,a674893b-4383-476f-a9e9-f13d4eaad034
fe8a2cb8-5b2a-4956-a7f3-0a3b7e4ff631,11.09.2025 12:09:18.54240Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.910266,2025-09-11T12:09:18.914986,4,72a5c346-78da-4a50-a417-9f986ca83d51
f02ea964-81e1-4aa4-81c0-ed06572cab9c,11.09.2025 12:09:18.58884Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.956723,2025-09-11T12:09:18.961527,5,35de3ea2-6af7-4315-ae81-3cb9e001146b
93bf8cbc-7644-42bb-be11-0a748c98a289,11.09.2025 12:09:18.60457Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.980124,2025-09-11T12:09:18.985287,5,0bc3f4e8-dd4f-4398-98da-c0ff528e06e0
15da466a-d715-4bd8-9bd6-4f2da380b801,11.09.2025 12:09:18.61267Z,finished,test_que/test_1.df.json,2025-09-11T12:09:18.981406,2025-09-11T12:09:18.985875,4,014fd35f-3589-4cc3-b0e4-7f9fa42144f5
684fe11d-3e11-460b-8bac-a653ec4a0d70,11.09.2025 12:09:18.65068Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.018800,2025-09-11T12:09:19.023016,5,bf5b0736-cfcc-4602-9769-9a7a59ad7c27
77d0c019-25ff-4638-b6a8-d9caaa9eb576,11.09.2025 12:09:18.66842Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.042512,2025-09-11T12:09:19.050006,8,6f924e79-3b8c-455c-ad29-5a803d6f1e2c
6841dc1e-ba37-4111-b49e-70e6852061b7,11.09.2025 12:09:18.66739Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.047874,2025-09-11T12:09:19.056521,9,c86478c7-659f-4299-9fb9-befe1e09a968
8908f38d-3760-45b3-87f3-115fb46e8e80,11.09.2025 12:09:18.66790Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.043642,2025-09-11T12:09:19.051214,8,3e3bc913-0b25-4c75-bfa1-f500cae6ba82
00bf6d0b-8dbb-48ef-82c2-01b8adff28cd,11.09.2025 12:09:18.66951Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.049608,2025-09-11T12:09:19.064736,15,e23eac52-b6a0-4b3d-a64e-ababa149cc7d
16b4c1af-caa7-4f95-a05d-54889df24215,11.09.2025 12:09:18.66656Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.037688,2025-09-11T12:09:19.046621,9,cca49b33-a536-4433-963a-4ea4693d03d0
a80353e1-ae32-40d2-80fe-054753097548,11.09.2025 12:09:18.67150Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.063679,2025-09-11T12:09:19.081922,18,58048f7c-cd12-4d14-a4c2-3439717a0fc6
13e1c905-b404-4d58-839d-3a1f253aa4e1,11.09.2025 12:09:18.69639Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.100955,2025-09-11T12:09:19.114513,14,6ae6d18a-fa67-4716-8ed4-3c969fcb15d0
68ecaba7-e711-4c7e-a07e-d9149bfb41db,11.09.2025 12:09:18.69767Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.092070,2025-09-11T12:09:19.102534,10,f08750a2-57c2-4e58-b9b2-92408397d34b
537d19d2-9086-4eb6-a360-976e7621d444,11.09.2025 12:09:18.69713Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.109159,2025-09-11T12:09:19.118572,9,9cb3eb1f-2c70-4ffd-a2f3-8aa1f53b4bef
e475c6ac-1f84-4b63-97df-bcf049cbc40a,11.09.2025 12:09:18.69822Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.098438,2025-09-11T12:09:19.116391,18,d2fdbb31-0e78-4c7e-8bda-56bcb143cfff
9a9267c8-4c0a-412e-9f0c-ec1414349bd0,11.09.2025 12:09:18.72741Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.120818,2025-09-11T12:09:19.128298,8,c32c32f4-5868-4cd1-bfbc-2f249d7a6ed7
a05fe896-7278-4995-8c66-e84bab71ce32,11.09.2025 12:09:18.74583Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.127389,2025-09-11T12:09:19.134190,7,a9e8a49a-301a-42b7-a16f-ef26b9204c8b
36709862-2e7d-42c8-9d23-ed4adb8382bc,11.09.2025 12:09:18.74338Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.130356,2025-09-11T12:09:19.141707,11,92845d13-41d5-4b88-bdd3-f37719ca5568
93f6e1c3-1ad8-4d4e-be49-d3523d6d3e60,11.09.2025 12:09:18.76946Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.146939,2025-09-11T12:09:19.155318,9,63198e5d-2437-4f24-a36a-64a9f8bcb2aa
14613ed0-0234-4a52-bfd9-665f4a021532,11.09.2025 12:09:18.78999Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.160119,2025-09-11T12:09:19.165510,5,35b8789e-f774-40b8-9950-2f8086be28cb
7f7c4a36-875e-4794-b8d8-e5ca182bbf43,11.09.2025 12:09:18.80520Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.173603,2025-09-11T12:09:19.177889,4,02a116a3-b8d7-4de8-ae76-e6be05460c28
32ccbaeb-0fb0-4fe7-a291-1eb32a8b3062,11.09.2025 12:09:18.82100Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.188275,2025-09-11T12:09:19.191958,3,a681b649-348e-4138-8725-af5bb3d4988a
f91c89ad-f0d5-4113-b6e7-22f83bb6b608,11.09.2025 12:09:18.88502Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.253139,2025-09-11T12:09:19.258112,5,6c981f2d-298c-444a-8da9-1d04f8213a24
da1329da-0eb3-404e-a3be-e3045a6fbf4c,11.09.2025 12:09:18.88431Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.253023,2025-09-11T12:09:19.258995,5,4e80a0db-5ee6-4dfb-9f77-42ef81bc1f61
4ada2e53-00ce-4706-a8e9-f6481e73bc89,11.09.2025 12:09:18.90043Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.269774,2025-09-11T12:09:19.274369,5,7e057c39-4fa4-46b5-aae3-60d79c278730
3070f265-e86b-47a7-8de1-5b2a3084f827,11.09.2025 12:09:18.91545Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.283931,2025-09-11T12:09:19.288913,5,100eafe8-db68-4907-8406-598d780956ad
b12a6ba7-3048-4681-917a-68513e82e5af,11.09.2025 12:09:18.99113Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.377855,2025-09-11T12:09:19.403758,26,740cae1d-3bb5-41bf-b70d-1d27a61b9bf6
319cdf2f-0b1a-4022-b0c9-558f59a28feb,11.09.2025 12:09:18.99041Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.374598,2025-09-11T12:09:19.398189,24,56537aca-1d4e-4793-ac40-8df12f92b5ea
3a29b068-faac-4359-bf33-b8e53a0ac526,11.09.2025 12:09:19.02196Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.412795,2025-09-11T12:09:19.439967,27,fcad0dcc-2f8d-4df3-80d7-498e0dceeeaf
94263d38-ca24-493f-9b71-37ae68b0c39f,11.09.2025 12:09:19.00639Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.395975,2025-09-11T12:09:19.434376,39,6da8d9fe-764d-4808-8fa8-588c00482c9a
bb7e0fbc-d3aa-4093-a355-1d661f4f78f9,11.09.2025 12:09:19.03773Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.436736,2025-09-11T12:09:19.466709,30,850a1d5a-d03f-43ac-a7d7-d868a9bed194
a30a2f44-6091-4ff3-a183-10c1a6d3f794,11.09.2025 12:09:19.03845Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.438816,2025-09-11T12:09:19.469372,31,abbf4f14-4994-4d22-95d2-77737f4265c7
3ccb243a-c052-4da9-ba0e-df4b7766cecd,11.09.2025 12:09:19.06811Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.468806,2025-09-11T12:09:19.480322,12,e4d3e2f9-6f47-491e-8783-53dafd0dec21
c90dd714-f69f-4a3e-aa01-ae4cb877b784,11.09.2025 12:09:19.08368Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.474491,2025-09-11T12:09:19.481900,7,90097487-1f2b-4845-9ead-f98f99f541ac
cad90890-8f58-4457-91a9-ba506cd257db,11.09.2025 12:09:19.09686Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.480061,2025-09-11T12:09:19.490659,10,c7a0249b-2840-4ac2-bece-84596448cc21
9f763392-c963-4145-a515-6bb674c2ec52,11.09.2025 12:09:19.11783Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.491976,2025-09-11T12:09:19.498712,7,f0814755-2f5b-4ef4-89b3-520a762dcc7e
682dffbf-6d03-4b3c-b625-cd1581a4ac1d,11.09.2025 12:09:19.13317Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.505757,2025-09-11T12:09:19.511508,6,f44d4d7d-c295-44e1-93ff-a38299c99434
9e5acc76-bdf7-4461-8695-587c55777aa8,11.09.2025 12:09:19.14269Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.512465,2025-09-11T12:09:19.520134,8,99823a95-f015-4f61-a1aa-364ac9473227
7a8ffda3-4316-475d-ac24-6228cb21e460,11.09.2025 12:09:19.14980Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.521156,2025-09-11T12:09:19.526955,5,837a9c5e-48f1-4766-9036-0646ab2ae9a2
e51151fd-f8e4-4d11-a520-d2958637d7d6,11.09.2025 12:09:19.16075Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.528692,2025-09-11T12:09:19.533299,5,a4011266-7b04-406b-83d8-c3ea3c88dcd1
bb6510ab-4ea5-46a7-a9d2-ea3bd07908e1,11.09.2025 12:09:19.18038Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.547048,2025-09-11T12:09:19.551351,4,2ee2dfb0-0e03-4a5d-807c-7929b954f92b
6a50d294-0622-44b2-b15d-b13f2c029ee7,11.09.2025 12:09:19.20705Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.576181,2025-09-11T12:09:19.580607,4,8df29552-62d8-44d3-b92c-29ae4b9c63ab
97a17675-fec6-4f13-8f59-151e2156dcda,11.09.2025 12:09:19.20776Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.576168,2025-09-11T12:09:19.583576,7,cdebf33f-1b45-43b9-9a35-90d430eb0cec
4e5e1db1-80dd-4962-a5c0-97c6f9a8f0c0,11.09.2025 12:09:19.22243Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.591842,2025-09-11T12:09:19.597078,6,5c1ed848-ccc3-43f1-a0a6-534dba5d4e30
4f1debd7-49e5-4d62-9914-5907ee196f1e,11.09.2025 12:09:19.22980Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.598547,2025-09-11T12:09:19.603000,5,d48c495c-8c5f-45e3-97ca-b7920bfcb1f1
179c5487-5015-442a-a9d7-9f569fe3d110,11.09.2025 12:09:19.26946Z,finished,test_que/test_1.df.json,2025-09-11T12:09:19.638629,2025-09-11T12:09:19.643476,5,2ace5df7-6128-4114-a28d-91d52969f77d
